,0,1,2
107,18.895402908325195,78.16246795654297,700.3099975585938
108,31.01823616027832,49.95201110839844,360.9102478027344
109,29.7493953704834,80.03643035888672,840.0723876953125
110,28.42149543762207,76.32696533203125,820.1096801757812
111,36.190696716308594,79.51951599121094,820.1065673828125
112,23.9776668548584,70.01354217529297,540.5875244140625
113,24.659507751464844,42.233558654785156,370.90087890625
114,58.63596725463867,99.78223419189453,820.0869750976562
115,19.7414608001709,63.255577087402344,670.3750610351562
116,33.636962890625,83.901611328125,700.3045043945312
117,28.109758377075195,75.12145233154297,630.4309692382812
118,26.632089614868164,79.6845474243164,660.3759765625
119,39.1479606628418,95.23304748535156,760.1924438476562
120,21.384084701538086,70.43949127197266,740.2501831054688
121,19.63081169128418,34.84653854370117,281.0596618652344
122,76.84642791748047,111.03495788574219,869.9918823242188
123,11.711713790893555,33.15367126464844,311.0107421875
124,65.1261215209961,105.1573715209961,869.99755859375
125,49.29320526123047,72.44458770751953,550.568359375
126,19.74003791809082,65.50760650634766,750.2380981445312
127,25.538034439086914,63.98795700073242,520.6270751953125
128,24.771953582763672,88.70943450927734,740.2323608398438
129,21.503292083740234,50.34541320800781,510.65716552734375
130,39.779075622558594,78.48493957519531,680.343505859375
131,17.36908721923828,48.61559295654297,540.6083374023438
132,46.40175247192383,100.7096939086914,810.1028442382812
133,39.99298858642578,102.8970947265625,869.9996337890625
134,42.38793182373047,63.087799072265625,490.6784973144531
135,43.0999755859375,68.5741958618164,600.4879150390625
136,9.452549934387207,28.872697830200195,370.9138488769531
137,33.900779724121094,91.63492584228516,820.0947875976562
138,66.92061614990234,100.69061279296875,770.1703491210938
139,22.827112197875977,67.583984375,790.1687622070312
140,35.13238525390625,81.3081283569336,620.4418334960938
141,63.783302307128906,94.9741439819336,740.2264404296875
142,72.78008270263672,108.14192962646484,820.0789184570312
143,36.27432632446289,90.47694396972656,830.0791625976562
144,25.22063636779785,71.79058074951172,650.4004516601562
145,28.68979835510254,90.8501205444336,740.2302856445312
146,44.726951599121094,70.410400390625,600.4861450195312
147,33.93720245361328,66.2303237915039,560.5575561523438
148,22.727014541625977,87.39569854736328,889.9810180664062
149,35.59364318847656,102.45892333984375,879.9832153320312
150,79.51918029785156,114.77667999267578,879.9713745117188
151,17.121009826660156,53.00293731689453,510.654541015625
152,39.03133010864258,97.27711486816406,790.1399536132812
153,34.11927032470703,87.84603118896484,670.3511962890625
154,35.38010787963867,98.36573028564453,750.2061767578125
155,35.36611557006836,62.54804992675781,480.6958312988281
156,34.23283004760742,76.76012420654297,760.2103881835938
157,27.357969284057617,72.45179748535156,860.0460815429688
158,57.804447174072266,100.84398651123047,899.951171875
159,17.04016876220703,37.541404724121094,340.9559631347656
160,25.00345230102539,66.55445098876953,700.3213500976562
161,24.55451011657715,69.92741394042969,750.2338256835938
162,34.248722076416016,95.6537857055664,870.0067138671875
163,37.323543548583984,79.9793472290039,620.4430541992188
164,51.77895736694336,104.216552734375,889.9646606445312
165,29.42193603515625,66.71021270751953,560.5570678710938
166,19.728078842163086,61.302772521972656,500.6633605957031
167,30.712846755981445,103.72335815429688,899.9483032226562
168,46.88239288330078,93.36023712158203,820.0932006835938
169,30.36665916442871,76.00749969482422,670.3626708984375
170,24.604787826538086,73.5674819946289,740.2471313476562
171,80.18379974365234,112.11892700195312,840.0413818359375
172,52.16142654418945,99.7547836303711,840.0532836914062
173,17.99925422668457,61.211387634277344,620.4612426757812
174,39.015438079833984,78.38346099853516,680.3435668945312
175,26.12168312072754,39.09567642211914,291.0387268066406
176,41.78628158569336,114.22834014892578,889.9549560546875
177,51.34916687011719,107.30712890625,810.0964965820312
178,25.002267837524414,82.3524398803711,820.1038208007812
179,27.310548782348633,106.0715103149414,869.9965209960938
180,20.61961555480957,64.6910629272461,760.2219848632812
181,56.04860305786133,83.301025390625,640.40625
182,24.059062957763672,77.5760726928711,650.3948364257812
183,65.49166107177734,104.3729248046875,850.0320434570312
184,39.781192779541016,75.10688018798828,560.5488891601562
185,32.85606384277344,67.15850067138672,670.3712768554688
186,19.77671241760254,53.64894104003906,530.6203002929688
187,20.840797424316406,49.62510681152344,430.7926330566406
188,39.72704315185547,98.54180908203125,870.00390625
189,39.446441650390625,101.25877380371094,800.1192016601562
190,17.239749908447266,47.580814361572266,360.9125061035156
191,34.85082244873047,71.6051254272461,550.5691528320312
192,19.775678634643555,76.21988677978516,670.3624267578125
193,19.50736427307129,61.69674301147461,750.2417602539062
194,46.752716064453125,72.00656127929688,580.5182495117188
195,32.657310485839844,62.76603317260742,630.4429321289062
196,22.234495162963867,55.54942321777344,490.6857604980469
197,6.118724346160889,22.158660888671875,201.2067413330078
198,18.782379150390625,39.585567474365234,390.8697509765625
199,11.017151832580566,16.090984344482422,111.3642578125
