,0,1,2
47,36.002479553222656,76.48876190185547,542.7006225585938
48,14.308877944946289,61.56675338745117,374.16741943359375
49,69.32758331298828,99.98435974121094,879.9873046875
50,19.991785049438477,66.03380584716797,572.9110717773438
51,19.21174430847168,73.18521118164062,870.8408813476562
52,25.527029037475586,60.14316177368164,473.90673828125
53,20.895450592041016,79.0107421875,592.0193481445312
54,34.354976654052734,96.19995880126953,829.8958129882812
55,55.14604568481445,83.2260971069336,642.0718994140625
56,44.10071563720703,70.31782531738281,483.5415954589844
57,28.964303970336914,72.32019805908203,532.8917846679688
58,37.6216926574707,93.66341400146484,879.8381958007812
59,53.092281341552734,86.18914031982422,731.3695678710938
60,16.452043533325195,55.91796875,662.9890747070312
61,18.20037078857422,61.0687370300293,483.6714782714844
62,14.885852813720703,51.37845230102539,335.0202941894531
63,54.247840881347656,90.42134857177734,751.0206909179688
64,31.70746612548828,70.72091674804688,602.6596069335938
65,58.81901168823242,97.4377212524414,889.9118041992188
66,23.21491050720215,76.47960662841797,880.6519775390625
67,34.641239166259766,68.6192855834961,523.27001953125
68,28.07695198059082,58.44588851928711,434.2701416015625
69,72.81441497802734,107.34699249267578,889.5391235351562
70,57.20576858520508,88.43102264404297,761.1396484375
71,20.042587280273438,56.18241500854492,295.0274963378906
72,37.033164978027344,65.629638671875,473.7641906738281
73,20.46590232849121,79.79285430908203,711.3172607421875
74,23.090898513793945,78.23743438720703,592.1041870117188
75,25.16346549987793,65.095458984375,573.056640625
76,38.95319366455078,71.36746978759766,572.904541015625
77,21.358760833740234,62.3073616027832,583.1099243164062
78,30.187715530395508,73.56329345703125,493.051513671875
79,36.682674407958984,71.9989242553711,652.3960571289062
80,25.25274085998535,51.735347747802734,235.71316528320312
81,34.173336029052734,82.79206848144531,810.8264770507812
82,23.605009078979492,51.682674407958984,305.311279296875
83,46.87014389038086,81.43444061279297,821.0718383789062
84,18.573026657104492,52.088104248046875,325.0930480957031
85,21.681978225708008,68.0230712890625,582.7633666992188
86,24.75868797302246,63.07417297363281,364.305908203125
87,25.530385971069336,67.71075439453125,423.7101135253906
88,52.24164581298828,85.84734344482422,721.4299926757812
89,22.04741668701172,55.91147994995117,444.2699890136719
90,56.03328323364258,87.21846008300781,631.8949584960938
91,41.39315414428711,100.3685302734375,839.7047729492188
92,62.779605865478516,88.9135971069336,711.4740600585938
93,20.522443771362305,58.34555435180664,424.2019348144531
94,23.117435455322266,59.18522644042969,722.5777587890625
95,29.98590087890625,65.48938751220703,523.3837280273438
96,45.991600036621094,95.29991149902344,800.3106079101562
97,42.1168098449707,73.01439666748047,582.8029174804688
98,35.55275344848633,82.6048812866211,711.4002075195312
99,45.2055778503418,94.28336334228516,889.8749389648438
100,57.8742561340332,87.369140625,671.7013549804688
101,47.85063934326172,77.51200103759766,612.4616088867188
102,18.234365463256836,64.91136169433594,811.6572265625
103,24.514650344848633,72.82756805419922,532.7849731445312
104,63.99405288696289,104.06697082519531,839.8607788085938
105,26.85775375366211,82.4119644165039,830.6178588867188
106,13.669544219970703,43.38437271118164,245.9770050048828
107,18.7463321685791,77.28398895263672,701.4964599609375
108,34.55632781982422,64.74610900878906,364.3692932128906
109,27.90151596069336,72.9698257446289,841.163330078125
110,26.8341064453125,70.29643249511719,821.4176025390625
111,34.46568298339844,73.26126861572266,821.3645629882812
112,25.54158592224121,76.28701782226562,542.535400390625
113,28.23295783996582,57.01560974121094,374.6841735839844
114,56.445274353027344,92.37069702148438,820.5607299804688
115,19.997642517089844,64.31982421875,672.4779052734375
116,33.228694915771484,82.60542297363281,701.4146118164062
117,28.600740432739258,77.27249145507812,632.0416870117188
118,26.7911434173584,80.36408233642578,661.6588745117188
119,37.933712005615234,90.80286407470703,760.6663208007812
120,20.809803009033203,68.17033386230469,741.8773803710938
121,24.30486297607422,53.86305618286133,285.2966003417969
122,73.76615142822266,100.78265380859375,870.0673828125
123,16.190196990966797,51.04942321777344,315.17047119140625
124,62.26002883911133,95.2961654663086,870.2098999023438
125,50.3490104675293,77.9064712524414,552.8030395507812
126,19.112394332885742,63.05010986328125,752.1099853515625
127,27.3328800201416,71.3701400756836,522.9764404296875
128,24.033668518066406,85.58336639404297,740.8595581054688
129,23.552213668823242,58.811405181884766,513.7396850585938
130,39.52841567993164,78.22040557861328,681.8994750976562
131,19.165185928344727,55.92136764526367,543.6815185546875
132,44.499874114990234,93.81697082519531,810.32275390625
133,37.5224609375,93.41027069091797,869.906005859375
134,44.25871658325195,71.61019134521484,493.4107971191406
135,43.72993087768555,72.13916015625,602.7764282226562
136,13.339227676391602,44.419639587402344,375.2071228027344
137,32.135887145996094,84.85773468017578,820.6107788085938
138,65.14226531982422,95.28628540039062,770.7982788085938
139,21.704771041870117,63.289424896240234,791.9237670898438
140,35.58736801147461,83.53280639648438,621.8286743164062
141,62.41404724121094,91.14324188232422,741.1687622070312
142,70.3231430053711,100.20153045654297,820.3140869140625
143,34.37179946899414,83.2983627319336,830.6908569335938
144,25.558521270751953,73.26736450195312,652.1290283203125
145,27.87883758544922,87.58539581298828,740.801513671875
146,45.32089614868164,73.8752670288086,602.696533203125
147,35.15570831298828,71.71034240722656,562.8727416992188
148,20.396678924560547,77.9370346069336,890.4605102539062
149,33.083885192871094,92.6119613647461,879.8258666992188
150,76.26653289794922,103.89977264404297,879.8639526367188
151,19.2200870513916,61.39723205566406,513.5068359375
152,37.480003356933594,91.47368621826172,790.4556274414062
153,34.005615234375,87.65029907226562,671.2787475585938
154,34.312522888183594,94.26338195800781,750.445556640625
155,37.45560836791992,71.59849548339844,483.3498840332031
156,33.20703887939453,73.2125473022461,761.6694946289062
157,25.375633239746094,64.89645385742188,861.5099487304688
158,54.74985122680664,89.97312927246094,900.24853515625
159,21.084470748901367,53.89955520629883,344.9163818359375
160,24.833148956298828,66.1307373046875,702.2868041992188
161,23.826505661010742,67.21922302246094,751.9332885742188
162,31.91002655029297,86.55447387695312,870.2329711914062
163,37.7534294128418,82.2398910522461,621.9450073242188
164,48.90384292602539,93.68733978271484,889.9744262695312
165,30.706045150756836,72.21771240234375,562.7660522460938
166,21.845205307006836,69.72374725341797,503.09246826171875
167,28.051904678344727,93.01740264892578,899.6077270507812
168,44.909759521484375,86.36461639404297,820.73486328125
169,30.382944107055664,76.38394927978516,671.9111328125
170,23.96234130859375,71.1229476928711,741.7490234375
171,77.37239837646484,103.06443786621094,840.1497192382812
172,49.85171890258789,91.55963897705078,840.3909912109375
173,18.838226318359375,64.52424621582031,622.715087890625
174,38.77701187133789,78.13175201416016,681.8921508789062
175,30.562246322631836,57.423377990722656,295.1296691894531
176,39.00122833251953,103.3581771850586,889.2106323242188
177,49.331512451171875,100.06450653076172,810.0199584960938
178,23.429689407348633,76.08854675292969,821.0030517578125
179,25.013038635253906,96.57986450195312,869.4983520507812
180,19.874881744384766,61.83308029174805,762.14404296875
181,55.95621109008789,84.35395812988281,642.0161743164062
182,24.378934860229492,78.80577850341797,651.767822265625
183,62.84235763549805,95.39811706542969,850.3212280273438
184,40.85628890991211,80.12496185302734,562.4513549804688
185,32.8890495300293,67.9051513671875,672.4760131835938
186,21.61400032043457,61.13022994995117,533.4561767578125
187,23.774208068847656,61.55131530761719,434.0057678222656
188,37.28739547729492,89.25338745117188,870.1580810546875
189,37.75553512573242,94.84449005126953,800.1988525390625
190,21.001665115356445,62.6309700012207,364.2693786621094
191,36.131099700927734,77.26153564453125,552.601318359375
192,19.95143699645996,76.7018051147461,671.7144165039062
193,18.906709671020508,59.412841796875,752.33056640625
194,47.523555755615234,76.2329330444336,582.6964721679688
195,33.155372619628906,65.42234802246094,632.8489379882812
196,24.457754135131836,64.62906646728516,493.5045471191406
197,11.946104049682617,45.312129974365234,206.04449462890625
198,22.2438907623291,53.695133209228516,394.67926025390625
199,17.786266326904297,43.3119010925293,116.75182342529297
