,0,1,2
67,32.75556182861328,60.19399642944336,520.0831298828125
68,24.592432022094727,45.42288589477539,429.973876953125
69,76.50605010986328,118.14331817626953,890.0963134765625
70,58.420204162597656,92.19515991210938,759.9547119140625
71,15.584245681762695,36.58634567260742,290.2520446777344
72,34.24401092529297,54.98078918457031,469.95025634765625
73,22.273935317993164,79.61354064941406,710.725830078125
74,23.58122444152832,72.8060531616211,590.7073364257812
75,23.79062843322754,58.38199234008789,570.173095703125
76,37.56880187988281,65.41627502441406,570.0155029296875
77,19.943635940551758,55.78640365600586,580.167236328125
78,28.899667739868164,63.82188415527344,490.4248046875
79,36.15680694580078,69.5141830444336,650.0275268554688
80,19.476430892944336,29.530166625976562,229.99356079101562
81,36.400047302246094,87.6664810180664,810.3518676757812
82,18.48814582824707,32.501644134521484,299.97161865234375
83,48.30864715576172,87.19194030761719,819.928955078125
84,13.94908332824707,33.61003112792969,320.11126708984375
85,20.937700271606445,61.723140716552734,580.3729248046875
86,21.442529678344727,47.001800537109375,360.3096923828125
87,23.222131729125977,54.48581314086914,420.4045715332031
88,53.092933654785156,87.55957794189453,720.0374145507812
89,18.67502784729004,43.004173278808594,440.0410461425781
90,56.10070037841797,85.1547622680664,630.0670166015625
91,45.582374572753906,107.48772430419922,840.7781982421875
92,63.33197784423828,90.70391845703125,709.8616943359375
93,17.36424446105957,44.58523178100586,420.1951904296875
94,22.376352310180664,58.7981071472168,719.8656005859375
95,27.98211097717285,56.76982879638672,520.0982055664062
96,48.986000061035156,100.64647674560547,800.49462890625
97,40.83686065673828,67.68707275390625,579.9776611328125
98,36.86005401611328,83.11181640625,710.401123046875
99,48.85932159423828,103.53502655029297,890.3927001953125
100,58.18543243408203,87.14775085449219,669.9818115234375
101,47.039642333984375,73.89481353759766,609.9544677734375
102,19.19321632385254,68.5168685913086,810.1340942382812
103,23.781694412231445,64.60547637939453,530.5206909179688
104,67.3711929321289,112.19538116455078,840.2724609375
105,29.609827041625977,87.87235260009766,830.527099609375
106,7.613443374633789,20.867841720581055,240.00038146972656
107,20.26568031311035,76.50521087646484,700.6900634765625
108,30.89640998840332,49.113765716552734,360.093017578125
109,29.539575576782227,78.56749725341797,840.1326904296875
110,28.04538917541504,74.87248992919922,820.0816650390625
111,35.609535217285156,78.24073028564453,819.9754638671875
112,25.25040626525879,68.67224884033203,540.6119384765625
113,24.0753116607666,41.29800796508789,369.9731140136719
114,58.66889190673828,98.89756774902344,820.067138671875
115,19.638925552368164,61.79228210449219,670.195556640625
116,34.583396911621094,82.5810546875,700.47705078125
117,28.996179580688477,73.7846908569336,630.4755859375
118,27.90592384338379,78.24327087402344,660.61474609375
119,40.50653839111328,93.90799713134766,760.5936889648438
120,21.44402503967285,68.90453338623047,740.2501831054688
121,19.24778938293457,33.90584182739258,280.052734375
122,76.44971466064453,110.49349212646484,869.8414306640625
123,11.491662979125977,31.999879837036133,310.1497497558594
124,64.92272186279297,104.36180877685547,869.96337890625
125,48.954437255859375,71.75186920166016,549.95556640625
126,19.30600929260254,63.973236083984375,750.0965576171875
127,26.185449600219727,62.76248550415039,520.3950805664062
128,26.58701515197754,87.07752227783203,740.8131103515625
129,21.01963233947754,49.1579475402832,510.0401611328125
130,39.840003967285156,77.39692687988281,680.151611328125
131,16.774484634399414,47.31698989868164,540.0279541015625
132,47.48059844970703,99.49309539794922,810.4718627929688
133,41.33454132080078,101.45006561279297,870.5982055664062
134,41.952232360839844,62.34185791015625,489.9498596191406
135,42.418724060058594,67.72518157958984,599.8795166015625
136,8.492441177368164,27.6663761138916,369.92431640625
137,34.806968688964844,90.17011260986328,820.4781494140625
138,66.8232192993164,100.04894256591797,769.9765014648438
139,22.11100196838379,66.08724212646484,789.9931640625
140,36.26642608642578,80.10224914550781,620.521240234375
141,63.501502990722656,94.3249740600586,739.92724609375
142,72.71822357177734,107.55095672607422,819.9656982421875
143,36.81250762939453,89.0817642211914,830.3460693359375
144,25.804636001586914,70.39855194091797,650.392578125
145,30.45945167541504,89.30135345458984,740.7786865234375
146,44.13038635253906,69.58613586425781,599.8995361328125
147,33.94194030761719,65.18335723876953,560.1463623046875
148,23.46111488342285,85.63261413574219,890.4857177734375
149,37.128761291503906,100.89232635498047,880.6852416992188
150,79.2685775756836,114.2624740600586,879.877685546875
151,17.240243911743164,51.67049789428711,510.260986328125
152,40.40497589111328,95.9099349975586,790.6031494140625
153,35.678993225097656,86.51582336425781,670.67333984375
154,37.42192840576172,96.91325378417969,750.836669921875
155,35.444305419921875,61.62516403198242,480.15313720703125
156,33.92302703857422,75.49309539794922,760.0670166015625
157,26.3453311920166,70.98470306396484,859.8819580078125
158,57.434974670410156,99.87821197509766,899.94873046875
159,16.703081130981445,36.467525482177734,340.08856201171875
160,24.66961097717285,65.18057250976562,700.0970458984375
161,24.26017189025879,68.47681427001953,750.1187744140625
162,35.208229064941406,94.12702178955078,870.5004272460938
163,38.156166076660156,78.84595489501953,620.4107666015625
164,52.27996063232422,103.06035614013672,890.2647705078125
165,29.80108070373535,65.53710174560547,560.2924194335938
166,20.640718460083008,59.9609375,500.50885009765625
167,32.589698791503906,102.00074005126953,900.8248901367188
168,47.051551818847656,92.22612762451172,820.1702880859375
169,30.900217056274414,74.69828796386719,670.35302734375
170,24.776926040649414,72.08679962158203,740.2713623046875
171,79.88422393798828,111.67382049560547,839.8531494140625
172,52.508583068847656,98.68463897705078,840.20556640625
173,18.158594131469727,59.7523078918457,620.2842407226562
174,39.11974334716797,77.2759780883789,680.169677734375
175,25.66801643371582,38.279518127441406,289.9985656738281
176,44.09394073486328,112.70091247558594,890.9110107421875
177,52.79625701904297,106.15544891357422,810.5689697265625
178,25.528451919555664,80.74419403076172,820.396728515625
179,29.90329933166504,104.25135040283203,871.0743408203125
180,19.9614200592041,63.18269729614258,760.0194091796875
181,55.764747619628906,82.62418365478516,639.951904296875
182,25.3581485748291,76.09341430664062,650.634521484375
183,65.3208999633789,103.60717010498047,849.9697265625
184,40.339378356933594,74.1254653930664,560.3001708984375
185,32.24500274658203,66.00711822509766,669.9625854492188
186,19.63274574279785,52.369197845458984,530.16357421875
187,20.903398513793945,48.475154876708984,430.21343994140625
188,40.611610412597656,97.13245391845703,870.4485473632812
189,41.153404235839844,99.85578155517578,800.7125244140625
190,17.8411808013916,46.397090911865234,360.40020751953125
191,35.45008087158203,70.53339385986328,550.3369140625
192,21.0875186920166,74.62418365478516,670.6625366210938
193,18.6734561920166,60.19536590576172,749.965576171875
194,46.33057403564453,71.23219299316406,579.9444580078125
195,31.869211196899414,61.67843246459961,629.8999633789062
196,22.411867141723633,54.340030670166016,490.2522888183594
197,5.890207290649414,21.03361701965332,200.16033935546875
198,18.18340492248535,38.50752258300781,389.99993896484375
199,10.426189422607422,15.213706016540527,110.00465393066406
