,request_vcpu,request_ram,request_volume,offer_vcpu,offer_ram,offer_volume,offer_score
59,6,36,890,14,90,890,46.47540298668119
60,6,36,890,14,89,890,46.754654541832736
61,6,36,890,14,88,890,47.04617803901667
62,6,36,890,14,87,890,47.353363524671714
63,6,36,890,14,86,890,47.67463123477748
64,6,36,890,14,85,890,48.01182447431296
65,6,36,890,14,84,890,48.36093764730182
66,6,36,890,13,84,890,48.71686313405269
67,6,36,890,13,83,890,49.096653368851996
68,6,36,890,13,82,890,49.49094989076986
69,6,36,890,13,81,890,49.90470907365127
70,6,36,890,13,80,890,50.334909201304875
71,19,39,420,49,99,420,50.284758434399265
72,5,18,270,15,38,570,44.78583562259733
73,5,18,270,14,38,570,44.84039843517883
74,5,18,270,13,38,570,44.895396254910345
75,5,18,270,13,38,560,44.923484186420595
76,5,18,270,12,38,560,44.98223326012243
77,5,18,270,12,38,550,45.01259326252586
78,5,18,270,12,38,540,45.04475434066067
79,5,18,270,12,38,530,45.07846245233629
80,5,18,270,12,38,520,45.11339549330794
81,5,18,270,12,38,510,45.150223960915994
82,5,18,270,11,38,510,45.23275831568236
83,5,18,270,11,37,510,44.920403030916255
84,5,18,270,11,36,510,44.612658805861294
85,5,18,270,11,36,500,45.021566355533174
86,5,18,270,11,36,490,45.44891542557863
87,5,18,270,11,36,480,45.90356073615228
88,5,18,270,11,35,480,45.96676392488634
89,5,18,270,11,34,480,46.031102809150504
90,5,18,270,11,34,470,46.207990028345606
91,5,18,270,10,34,470,46.359592693575706
92,5,18,270,10,34,460,46.01003954276021
93,5,18,270,9,34,460,46.383610895176716
94,5,18,270,9,33,460,46.49147976971307
95,5,18,270,9,32,460,46.60566771503849
96,5,18,270,9,32,450,46.26127145212138
97,5,18,270,9,31,450,46.38916349885016
98,5,18,270,9,31,440,46.03846058132288
99,5,18,270,9,30,440,46.174446338551604
100,5,18,270,9,30,430,45.82190927907971
101,5,18,270,9,29,430,45.96598997662553
102,5,18,270,9,29,420,45.61493078569417
103,5,18,270,9,28,420,45.7725521621562
104,5,18,270,9,28,410,45.42265635484587
105,5,18,270,9,27,410,45.597929545111214
106,5,18,270,9,26,410,45.78600733972721
107,5,18,270,9,26,400,45.44628843488202
108,5,18,270,9,25,400,45.64983293660204
109,5,18,270,8,25,400,46.59907872268167
110,5,18,270,8,25,390,46.277520117485054
111,5,18,270,8,25,380,45.96187185186102
112,5,18,270,8,25,370,45.66441100243565
113,5,18,270,8,25,360,45.39511257089323
114,5,18,270,8,25,350,45.16818239084094
115,5,18,270,8,25,340,45.03003019700087
116,5,18,270,7,25,340,46.071254192533026
117,5,18,270,7,25,330,46.35404118754282
118,5,18,270,6,25,330,47.56377112557456
119,5,18,270,6,24,330,47.43857815072812
120,5,18,270,6,23,330,47.717776277051065
121,5,18,270,6,22,330,48.01611658037345
122,5,18,270,6,22,320,47.985485115091734
123,5,18,270,6,22,310,48.05209835905272
124,5,18,270,6,21,310,48.31910217692697
125,5,18,270,6,21,300,48.46337683566742
126,5,18,270,6,20,300,48.699113782936195
127,5,18,270,6,20,290,49.098464768528885
128,5,18,270,6,20,280,49.43132858770233
129,5,18,270,5,20,280,49.85707801938767
130,5,18,270,5,19,280,49.95649137846291
131,5,18,270,5,18,280,49.994546694848474
132,5,18,270,5,18,270,50.00000000000001
133,37,39,570,37,99,570,50.99919309990108
134,32,58,660,32,118,660,54.75500505345139
135,11,17,750,41,37,750,47.20332916877963
136,11,17,750,40,37,750,47.316089230574214
137,11,17,750,39,37,750,47.43941820242522
138,11,17,750,38,37,750,47.567466449222906
139,11,17,750,37,37,750,47.69700680724318
140,11,17,750,36,37,750,47.831660682485854
141,11,17,750,35,37,750,47.97906433515447
142,11,17,750,34,37,750,48.128542006315556
143,11,17,750,33,37,750,48.28239234665323
144,11,17,750,32,37,750,48.44642154836397
145,11,17,750,31,37,750,48.618598113819026
146,11,17,750,30,37,750,48.79426301836641
147,11,17,750,29,37,750,49.16665335047322
148,11,17,750,28,37,750,49.556991880488496
149,11,17,750,27,37,750,49.973524852993165
150,11,17,750,26,37,750,50.40870961390258
151,3,39,890,13,99,890,44.08657048102219
152,3,39,890,12,99,890,44.280604349728016
153,3,39,890,11,99,890,44.48344084109537
154,3,39,890,10,99,890,44.70907983372751
155,3,39,890,9,99,890,45.209625850982135
156,3,39,890,8,99,890,45.778788270542634
157,3,39,890,7,99,890,46.396289923370595
158,3,39,890,7,98,890,46.64124248048119
159,3,39,890,7,97,890,46.89897309462422
160,3,39,890,7,96,890,47.168624650209466
161,3,39,890,7,95,890,47.44955951503282
162,3,39,890,7,94,890,47.741550915382454
163,3,39,890,7,93,890,48.04569075021547
164,3,39,890,7,92,890,48.36377487900019
165,3,39,890,7,91,890,48.69339539774272
166,3,39,890,6,91,890,49.52246699152277
167,3,39,890,6,90,890,49.89523273580207
168,3,39,890,6,89,890,50.28411951780813
169,8,50,810,18,110,810,50.382519996556795
170,16,41,700,46,101,700,51.3220564518447
